Id,Churn
1251,0.3777726310004059
1252,0.004973205973016177
1253,0.8763998133828979
1254,0.11272277104007156
1255,0.004302928516359054
1256,0.6584363318827068
1257,0.6355447952831442
1258,0.004680173982492071
1259,0.34299280809604027
1260,0.86626835496118
1261,0.01788765712386411
1262,0.25547017002076594
1263,0.2999340655661048
1264,0.20760551826146598
1265,0.333777813705223
1266,0.46845240829742457
1267,0.28841658769289474
1268,0.5984606910583495
1269,0.34899274563318855
1270,0.024369116311496537
1271,0.011179388644649015
1272,0.14014151190985646
1273,0.020219131428331868
1274,0.006720494521461743
1275,0.21105089614828001
1276,0.027775055877220754
1277,0.004248060449339096
1278,0.025414859932213655
1279,0.3424736977718781
1280,0.04450583821814552
1281,0.5609678182165099
1282,0.7532625348124636
1283,0.2754863364239512
1284,0.5941721144937195
1285,0.14809130805113835
1286,0.08918859758643637
1287,0.5069942249408377
1288,0.5308737263500054
1289,0.04456469164839949
1290,0.19393889057977562
1291,0.5586164735865439
1292,0.06583821518019616
1293,0.025583334354195908
1294,0.21248648212801693
1295,0.47169203734081466
1296,0.05562309869564136
1297,0.29116618575336956
1298,0.4702340887223014
1299,0.5121273367419353
1300,0.6669008867706759
1301,0.8691294535010774
1302,0.10161825392226696
1303,0.6759711374985801
1304,0.11844314103195051
1305,0.06288655250077295
1306,0.22060067910495532
1307,0.04446053271877493
1308,0.185067206937269
1309,0.8577123678675492
1310,0.1413314651661998
1311,0.46676690395634374
1312,0.3874875978396335
1313,0.026000728142061846
1314,0.02141178430280641
1315,0.32211632429027803
1316,0.005921510818263592
1317,0.4551945549231762
1318,0.027932093257830276
1319,0.009525071691676516
1320,0.13503792324209066
1321,0.017964416570603877
1322,0.329920504850638
1323,0.26936965966156223
1324,0.10317118636220157
1325,0.4680033480112772
1326,0.5655903382386515
1327,0.1606801744963243
1328,0.6627954255851568
1329,0.2065486864186115
1330,0.7330872370039133
1331,0.21269785359354365
1332,0.1441132546781902
1333,0.23473611899195646
1334,0.008325297090232702
1335,0.6073875758262071
1336,0.036493842987047956
1337,0.5912020323007903
1338,0.009082765217025038
1339,0.7221544617362586
1340,0.023693233539137912
1341,0.19718395512711429
1342,0.016873490981295775
1343,0.09921244974873655
1344,0.04574755817155881
1345,0.12077415180253158
1346,0.08160499981826182
1347,0.009081368292823527
1348,0.6934055977052341
1349,0.011995346826310519
1350,0.018904553719120042
1351,0.022844930330641007
1352,0.04590832794862419
1353,0.40594008982198254
1354,0.3277189116838811
1355,0.6269440317348377
1356,0.06724507362411473
1357,0.40597465459825155
1358,0.01051389577998837
1359,0.24501860697253505
1360,0.15445561440419017
1361,0.11196788793476924
1362,0.5221132310389295
1363,0.012796958599145524
1364,0.12200491544163759
1365,0.5035340826615449
1366,0.30897306867327096
1367,0.035157278973349824
1368,0.132478992415809
1369,0.09362388314603812
1370,0.05865661728127553
1371,0.7455306188381119
1372,0.02895271750564234
1373,0.16001295020195133
1374,0.03047918574403359
1375,0.2879313111187375
1376,0.09385227075268054
1377,0.33625867155551253
1378,0.3219515344055057
1379,0.1475855313949259
1380,0.7459031909373498
1381,0.5155097583382076
1382,0.41871308882635977
1383,0.006123438425808475
1384,0.4534651193537304
1385,0.6759591290936983
1386,0.6921956165393526
1387,0.09333835663807112
1388,0.6346688016950309
1389,0.5847764315568791
1390,0.4921790604775608
1391,0.04657754921278502
1392,0.6957510412734055
1393,0.11405570716051079
1394,0.0350152085377209
1395,0.4623307668565188
1396,0.122379559259883
1397,0.01315734599385236
1398,0.24329906528400874
1399,0.21384563864971068
1400,0.2896037673164972
1401,0.03752967029734787
1402,0.34486520965417217
1403,0.015848052167711752
1404,0.133329833896613
1405,0.14222174446048694
1406,0.2764784851896881
1407,0.33099746190436224
1408,0.11088606896242556
1409,0.008560635432339078
1410,0.08282622877982783
1411,0.018637429793879463
1412,0.4825389902854312
1413,0.5239968266153249
1414,0.02231435442469386
1415,0.053750878944548046
1416,0.21337604230184984
1417,0.008729247938315239
1418,0.07327712881941835
1419,0.3085866873318109
1420,0.06727976725028899
1421,0.0049538447019422255
1422,0.024266100603859087
1423,0.010597737959391115
1424,0.07298181370067784
1425,0.04241131017653433
1426,0.036630081899888964
1427,0.09795125182265926
1428,0.7065705809460282
1429,0.2784321352951633
1430,0.17976167479509916
1431,0.2969443042885329
1432,0.34878034505438077
1433,0.011739645657648828
1434,0.8429570750910039
1435,0.236916560048706
1436,0.3143986555292592
1437,0.13964656445882365
1438,0.3518896768584101
1439,0.3778126806078548
1440,0.26339371991438565
1441,0.47182508925071814
1442,0.08815336372485719
1443,0.6280191724852835
1444,0.14134752640739495
1445,0.17091776784831472
1446,0.34196945705979337
1447,0.17811732058897142
1448,0.13087363140933095
1449,0.9220829365092285
1450,0.05498237576877589
1451,0.7882286281169522
1452,0.46503969593748395
1453,0.019302203212750717
1454,0.14058808236448117
1455,0.05354226683406363
1456,0.09637708052550277
1457,0.1787997481593531
1458,0.231909687089774
1459,0.8607693173889531
1460,0.8093466758201778
1461,0.019231409189500264
1462,0.008121052555144625
1463,0.2624504325400263
1464,0.3484774992001839
1465,0.6034447792460015
1466,0.047719882150130434
1467,0.029006669521964342
1468,0.02397771891884203
1469,0.39414213716228336
1470,0.2561721362918279
1471,0.05996339656327067
1472,0.43241426415987366
1473,0.4250351712583907
1474,0.17080944213774263
1475,0.7877285206397238
1476,0.028054669628257096
1477,0.026331159848628972
1478,0.28534158621159744
1479,0.3962188271201575
1480,0.020109342844666773
1481,0.35017446503653293
1482,0.008947695967218174
1483,0.09763521256190895
1484,0.13020017463338224
1485,0.27107031033397827
1486,0.046357108899169434
1487,0.1183229216562479
1488,0.27028249584765807
1489,0.18571260388695052
1490,0.545050869354993
1491,0.022374927539884338
1492,0.008761295580718568
1493,0.1841311570170068
1494,0.7306259585362198
1495,0.3942801321404843
1496,0.30165772916360556
1497,0.165264878649419
1498,0.2591745562805792
1499,0.06267622879847343
1500,0.05336267812805143
1501,0.02925879376520469
1502,0.005404632362684819
1503,0.09357486560428187
1504,0.9520410750190217
1505,0.3255557081307141
1506,0.6486216195338668
1507,0.19701439181764643
1508,0.6163072893043351
1509,0.45361338009421454
1510,0.0863623032917703
1511,0.045092845150635975
1512,0.1091052485309168
1513,0.19943185502400837
1514,0.04239812949269543
1515,0.4261257720700404
1516,0.08170044113082697
1517,0.5552371321561874
1518,0.3396635359811406
1519,0.11724530213831315
1520,0.04421601480957932
1521,0.11214695343942942
1522,0.012425215718182473
1523,0.18555515030402767
1524,0.028037778192900247
1525,0.5753758053620935
1526,0.06557962049281058
1527,0.7386080926982586
1528,0.045124974061719086
1529,0.5221862647957889
1530,0.17595100994968219
1531,0.10628926608860213
1532,0.006905564132010769
1533,0.15240221595453785
1534,0.042790179794277655
1535,0.11790956990250914
1536,0.05197137218937581
1537,0.29870295357851107
1538,0.005316154047815273
1539,0.40992801791814015
1540,0.044528508791213305
1541,0.584265005403884
1542,0.35005470306583225
1543,0.004946740864126465
1544,0.03537087880304876
1545,0.547100061018884
1546,0.17314165221917918
1547,0.30073650149126785
1548,0.482044220472467
1549,0.10247801057810364
1550,0.9051851696134173
1551,0.6481832121502286
1552,0.4001037895112311
1553,0.011498616319931172
1554,0.020859188826514323
1555,0.03249588670070544
1556,0.24150262384644033
1557,0.5972081385939995
1558,0.05887465037509015
1559,0.01715297175272641
1560,0.36535937582386957
1561,0.012499199032835825
1562,0.02860708272801262
1563,0.5180277394794404
1564,0.10425121111553358
1565,0.24653093407427693
1566,0.02392521913950095
1567,0.07472374841948491
1568,0.7150313961663689
1569,0.02333613491607072
1570,0.3287828199051845
1571,0.07966314062905915
1572,0.20387101375903674
1573,0.027327746514801902
1574,0.5572632645380217
1575,0.907767567798693
1576,0.03864508389893229
1577,0.06987079023736109
1578,0.23640576505158867
1579,0.32786748882140915
1580,0.817108699801224
1581,0.05033768478868022
1582,0.27831748094111713
1583,0.023694423832001748
1584,0.5003358359425507
1585,0.34643209784993834
1586,0.03360292772041291
1587,0.10079554061707928
1588,0.008280952501872397
1589,0.40189571367052823
1590,0.310012509768356
1591,0.33302808402065015
1592,0.8438465853499363
1593,0.21542043059299693
1594,0.004638515163394599
1595,0.29612108856423575
1596,0.1372345968702268
1597,0.16928190402902593
1598,0.11489139786510132
1599,0.38911076992537735
1600,0.6258467311591176
1601,0.38756986166017576
1602,0.6568090940920635
1603,0.579545755180661
1604,0.030318776276549657
1605,0.1527488074450339
1606,0.13687456711494375
1607,0.1861077225824593
1608,0.018196762814787288
1609,0.5683359030990233
1610,0.0596269572521655
1611,0.21447126185441454
1612,0.7367713144485853
1613,0.12168255717340125
1614,0.2264323483380737
1615,0.20112829020128642
1616,0.29927866921693574
1617,0.21882188524834034
1618,0.3294394774586266
1619,0.3775124166419472
1620,0.036635839333585905
1621,0.2923077397281784
1622,0.050861939551505767
1623,0.33151543630207575
1624,0.018899169048692842
1625,0.05368635654495703
1626,0.005427533937323084
1627,0.08570713741316496
1628,0.5505669121600651
1629,0.27054331743831805
1630,0.07460747933140646
1631,0.04158493707271968
1632,0.26273616587682197
1633,0.11949767997048284
1634,0.10074734888439317
1635,0.008149599413790122
1636,0.010471080527461934
1637,0.9415017053369005
1638,0.5852137488410304
1639,0.478990871925508
1640,0.5730810536458684
1641,0.22539912830209902
1642,0.03544623647956364
1643,0.1558145167592243
1644,0.31310397750684305
1645,0.34277906846065737
1646,0.05185945932263021
1647,0.36073395060083624
1648,0.22350006066278935
1649,0.5417537761868032
1650,0.05003489695692069
1651,0.13283363706204954
1652,0.17949572094131447
1653,0.6308937000354816
1654,0.013198159462658244
1655,0.34693349824477454
1656,0.02666849200105995
1657,0.03633011162418825
1658,0.04219117677798826
1659,0.2693507721192576
1660,0.23747179336736116
1661,0.02067972820232017
1662,0.011729452085246398
1663,0.330409375478686
1664,0.19892693145723742
1665,0.8607693173889531
1666,0.14724110519594596
1667,0.13965806734329578
1668,0.03761157270222577
1669,0.0843227783201807
1670,0.8506462524157826
1671,0.3276524475928046
1672,0.07349259526489345
1673,0.15196339764251432
1674,0.029738287663366236
1675,0.2400158431394452
1676,0.4594524131747588
1677,0.02461195910663905
1678,0.4178569413518246
1679,0.25744899970607354
1680,0.15660317641756816
1681,0.023976940996076643
1682,0.6081551362115711
1683,0.3871585441595595
1684,0.5407576116470435
1685,0.010794257560052983
1686,0.6863513607822258
1687,0.2330242220874175
1688,0.3923765877858418
1689,0.07117186764696638
1690,0.01491791324344433
1691,0.39511475904906346
1692,0.1423471334403288
1693,0.40111986617350986
1694,0.04432592739631036
1695,0.19859667458431027
1696,0.4733656181483687
1697,0.26634632297004546
1698,0.0925675520311744
1699,0.16260832756539145
1700,0.05718300921650182
1701,0.2281336154178437
1702,0.03914558643531318
1703,0.03678531171851496
1704,0.6619807511579253
1705,0.11746836461874019
1706,0.4508684496288157
1707,0.2666939126955924
1708,0.5816134209264608
1709,0.521805315209014
1710,0.011311362932074409
1711,0.34299280809604027
1712,0.05151492091137325
1713,0.40670508980066433
1714,0.1316543931790849
1715,0.015848696950856497
1716,0.38313079112349663
1717,0.02017988661908417
1718,0.013396971283999335
1719,0.28662145676728407
1720,0.005668612769460471
1721,0.6583947259689015
1722,0.3309083600930283
1723,0.0167257460741018
1724,0.8249313599216398
1725,0.47350890229781123
1726,0.45861166935085873
1727,0.0793359577581063
1728,0.019276759919884055
1729,0.8223347996757978
1730,0.6308346679866224
1731,0.557550679771696
1732,0.4057227305623595
1733,0.04753566741504968
1734,0.3366090942486034
1735,0.4453183972007071
1736,0.0791997130721162
1737,0.6060210313639948
1738,0.018147175769030438
1739,0.028588282596950728
1740,0.5490064113374307
1741,0.1908528531587336
1742,0.008250676961574986
1743,0.23063837019279992
1744,0.010950586557505937
1745,0.011447266150957659
1746,0.2553310358947598
1747,0.025369778614644883
1748,0.08704502073072765
1749,0.006015963424833894
1750,0.3116184427175234
1751,0.39909717068266504
1752,0.22910344157282014
1753,0.7026066367803824
1754,0.04088565963567051
1755,0.04621525978288464
1756,0.10695118449337283
1757,0.012834935704601811
1758,0.8434907917401145
1759,0.5521792694808159
1760,0.0242256814506908
